country,year,continent.x,lifeExp,pop,areaInSqKm,pop_density
Djibouti,1997,Africa,53.157,417908,23e3,18.16991304347826
Djibouti,2002,Africa,53.373,447416,23e3,19.45286956521739
Djibouti,2007,Africa,54.791,496374,23e3,21.581478260869567
Dominican Republic,1952,Americas,45.928,2491346,48730,51.1255079006772
Dominican Republic,1957,Americas,49.828,2923186,48730,59.98739995895752
Dominican Republic,1962,Americas,53.459,3453434,48730,70.86874615226759
Dominican Republic,1967,Americas,56.751,4049146,48730,83.09349476708393
Dominican Republic,1972,Americas,59.631,4671329,48730,95.86146111225118
Dominican Republic,1977,Americas,61.788,5302800,48730,108.82002872973527
Dominican Republic,1982,Americas,63.727,5968349,48730,122.47791914631644
Dominican Republic,1987,Americas,66.046,6655297,48730,136.57494356659143
Dominican Republic,1992,Americas,68.457,7351181,48730,150.85534578288528
Dominican Republic,1997,Americas,69.957,7992357,48730,164.01307202955059
Dominican Republic,2002,Americas,70.847,8650322,48730,177.5153293658937
Dominican Republic,2007,Americas,72.235,9319622,48730,191.2501949517751
Ecuador,1952,Americas,48.357,3548753,283560,12.514998589363802
Ecuador,1957,Americas,51.356,4058385,283560,14.31226195514177
Ecuador,1962,Americas,54.64,4681707,283560,16.51046339399069
Ecuador,1967,Americas,56.678,5432424,283560,19.1579348286077
Ecuador,1972,Americas,58.796,6298651,283560,22.212762730991678
Ecuador,1977,Americas,61.31,7278866,283560,25.669579630413317
Ecuador,1982,Americas,64.342,8365850,283560,29.50292707010862
Ecuador,1987,Americas,67.231,9545158,283560,33.661863450416135
Ecuador,1992,Americas,69.613,10748394,283560,37.905184088023695
Ecuador,1997,Americas,72.312,11911819,283560,42.008107631541826
Ecuador,2002,Americas,74.173,12921234,283560,45.56790097333898
Ecuador,2007,Americas,74.994,13755680,283560,48.51065030328678
Egypt,1952,Africa,41.893,22223309,1001450,22.191131858804734
Egypt,1957,Africa,44.444,25009741,1001450,24.973529382395526
Egypt,1962,Africa,46.992,28173309,1001450,28.132516850566677
Egypt,1967,Africa,49.293,31681188,1001450,31.63531679065355
Egypt,1972,Africa,51.137,34807417,1001450,34.75701932198312
Egypt,1977,Africa,53.319,38783863,1001450,38.7277078236557
Egypt,1982,Africa,56.006,45681811,1001450,45.61566828099256
Egypt,1987,Africa,59.797,52799062,1001450,52.722614209396376
Egypt,1992,Africa,63.674,59402198,1001450,59.31618952518848
Egypt,1997,Africa,67.217,66134291,1001450,66.0385351240701
Egypt,2002,Africa,69.806,73312559,1001450,73.2064097059264
Egypt,2007,Africa,71.338,80264543,1001450,80.14832792450946
El Salvador,1952,Americas,45.262,2042865,21040,97.09434410646388
El Salvador,1957,Americas,48.57,2355805,21040,111.96791825095058
El Salvador,1962,Americas,52.307,2747687,21040,130.59348859315588
El Salvador,1967,Americas,55.855,3232927,21040,153.65622623574146
El Salvador,1972,Americas,58.207,3790903,21040,180.1759980988593
El Salvador,1977,Americas,56.696,4282586,21040,203.54496197718632
El Salvador,1982,Americas,56.604,4474873,21040,212.68407794676807
El Salvador,1987,Americas,63.154,4842194,21040,230.14230038022814
El Salvador,1992,Americas,66.798,5274649,21040,250.69624524714828
El Salvador,1997,Americas,69.535,5783439,21040,274.8782794676806
El Salvador,2002,Americas,70.734,6353681,21040,301.981036121673
El Salvador,2007,Americas,71.878,6939688,21040,329.8330798479087
Equatorial Guinea,1952,Africa,34.482,216964,28051,7.73462621653417
Equatorial Guinea,1957,Africa,35.983,232922,28051,8.303518591137571
Equatorial Guinea,1962,Africa,37.485,249220,28051,8.884531745748815
Equatorial Guinea,1967,Africa,38.987,259864,28051,9.263983458700224
Equatorial Guinea,1972,Africa,40.516,277603,28051,9.896367330932943
Equatorial Guinea,1977,Africa,42.024,192675,28051,6.8687390823856544
Equatorial Guinea,1982,Africa,43.662,285483,28051,10.177284232291184
Equatorial Guinea,1987,Africa,45.664,341244,28051,12.165127802930376
Equatorial Guinea,1992,Africa,47.545,387838,28051,13.826173754946348
Equatorial Guinea,1997,Africa,48.245,439971,28051,15.684681473031265
Equatorial Guinea,2002,Africa,49.348,495627,28051,17.66878186160921
Equatorial Guinea,2007,Africa,51.579,551201,28051,19.649959003244092
Eritrea,1952,Africa,35.928,1438760,121320,11.859215298384438
Eritrea,1957,Africa,38.047,1542611,121320,12.71522420046159
Eritrea,1962,Africa,40.158,1666618,121320,13.73737223870755
Eritrea,1967,Africa,42.189,1820319,121320,15.004277942631058
Eritrea,1972,Africa,44.142,2260187,121320,18.62996208374547
Eritrea,1977,Africa,44.535,2512642,121320,20.710863831190242
Eritrea,1982,Africa,43.89,2637297,121320,21.738353115727
Eritrea,1987,Africa,46.453,2915959,121320,24.035270359380153
Eritrea,1992,Africa,49.991,3668440,121320,30.237718430596768
Eritrea,1997,Africa,53.378,4058319,121320,33.45136003956479
Eritrea,2002,Africa,55.24,4414865,121320,36.39024892845367
Eritrea,2007,Africa,58.04,4906585,121320,40.443331684800526
Ethiopia,1952,Africa,34.078,20860941,1127127,18.508066083058964
Ethiopia,1957,Africa,36.667,22815614,1127127,20.242274384341783
Ethiopia,1962,Africa,40.059,25145372,1127127,22.309262399002066
Ethiopia,1967,Africa,42.115,27860297,1127127,24.71797499305757
Ethiopia,1972,Africa,43.515,30770372,1127127,27.299826905042643
Ethiopia,1977,Africa,44.51,34617799,1127127,30.713308260737254
Ethiopia,1982,Africa,44.916,38111756,1127127,33.813186978929615
Ethiopia,1987,Africa,46.684,42999530,1127127,38.1496761234537
Ethiopia,1992,Africa,48.091,52088559,1127127,46.2135668828801
Ethiopia,1997,Africa,49.402,59861301,1127127,53.1096327210687
Ethiopia,2002,Africa,50.725,67946797,1127127,60.28317749463903
Ethiopia,2007,Africa,52.947,76511887,1127127,67.88222356486891
Finland,1952,Europe,66.55,4090500,337030,12.136901759487285
Finland,1957,Europe,67.49,4324000,337030,12.829718422692341
Finland,1962,Europe,68.75,4491443,337030,13.326537696940925
Finland,1967,Europe,69.83,4605744,337030,13.665679613090823
Finland,1972,Europe,70.87,4639657,337030,13.76630270302347
Finland,1977,Europe,72.52,4738902,337030,14.060772038097499
Finland,1982,Europe,74.55,4826933,337030,14.32196837076818
Finland,1987,Europe,74.83,4931729,337030,14.632908049728512
Finland,1992,Europe,75.7,5041039,337030,14.957241195145834
Finland,1997,Europe,77.13,5134406,337030,15.234269946295582
Finland,2002,Europe,78.37,5193039,337030,15.408239622585526
Finland,2007,Europe,79.313,5238460,337030,15.543008040827226
France,1952,Europe,67.41,42459667,547030,77.61853463246989
France,1957,Europe,68.93,44310863,547030,81.00261960038755
France,1962,Europe,70.51,47124000,547030,86.14518399356525
France,1967,Europe,71.55,49569000,547030,90.61477432681937
France,1972,Europe,72.38,51732000,547030,94.56885362777179
France,1977,Europe,73.83,53165019,547030,97.1884887483319
France,1982,Europe,74.89,54433565,547030,99.50745845748862
France,1987,Europe,76.34,55630100,547030,101.69478822002449
France,1992,Europe,77.46,57374179,547030,104.88305760195968
France,1997,Europe,78.64,58623428,547030,107.16675136646985
France,2002,Europe,79.59,59925035,547030,109.54615834597737
France,2007,Europe,80.657,61083916,547030,111.66465458932782
Gabon,1952,Africa,37.003,420702,267667,1.5717365233667207
Gabon,1957,Africa,38.999,434904,267667,1.6247949878020078
Gabon,1962,Africa,40.489,455661,267667,1.7023428364348239
Gabon,1967,Africa,44.598,489004,267667,1.8269117971210496
Gabon,1972,Africa,48.69,537977,267667,2.009874209372093
Gabon,1977,Africa,52.79,706367,267667,2.638976788322804
Gabon,1982,Africa,56.564,753874,267667,2.8164622459996935
Gabon,1987,Africa,60.19,880397,267667,3.2891503248439293
Gabon,1992,Africa,61.366,985739,267667,3.6827064972521826
Gabon,1997,Africa,60.461,1126189,267667,4.207425644550878
Gabon,2002,Africa,56.761,1299304,267667,4.854180754444888
Gabon,2007,Africa,56.735,1454867,267667,5.4353618488644475
Gambia,1952,Africa,30,284320,11300,25.161061946902656
Gambia,1957,Africa,32.065,323150,11300,28.597345132743364
Gambia,1962,Africa,33.896,374020,11300,33.09911504424779
Gambia,1967,Africa,35.857,439593,11300,38.90203539823009
Gambia,1972,Africa,38.308,517101,11300,45.76115044247788
Gambia,1977,Africa,41.842,608274,11300,53.82955752212389
Gambia,1982,Africa,45.58,715523,11300,63.320619469026546
Gambia,1987,Africa,49.265,848406,11300,75.08017699115044
Gambia,1992,Africa,52.644,1025384,11300,90.74194690265487
Gambia,1997,Africa,55.861,1235767,11300,109.35991150442477
Gambia,2002,Africa,58.041,1457766,11300,129.0058407079646
Gambia,2007,Africa,59.448,1688359,11300,149.41230088495576
Germany,1952,Europe,67.5,69145952,357021,193.674747423821
Germany,1957,Europe,69.1,71019069,357021,198.9212651356643
Germany,1962,Europe,70.3,73739117,357021,206.53999904767505
Germany,1967,Europe,70.8,76368453,357021,213.90465266749015
Germany,1972,Europe,71,78717088,357021,220.48307522526687
Germany,1977,Europe,72.5,78160773,357021,218.92486156276522
Germany,1982,Europe,73.8,78335266,357021,219.4136087232964
Germany,1987,Europe,74.847,77718298,357021,217.68550869556694
Germany,1992,Europe,76.07,80597764,357021,225.75076536114122
Germany,1997,Europe,77.34,82011073,357021,229.7093812408794
Germany,2002,Europe,78.67,82350671,357021,230.66058018996083
Germany,2007,Europe,79.406,82400996,357021,230.8015382848628
Ghana,1952,Africa,43.149,5581001,239460,23.30661070742504
Ghana,1957,Africa,44.779,6391288,239460,26.690420111918485
Ghana,1962,Africa,46.452,7355248,239460,30.71597761630335
Ghana,1967,Africa,48.072,8490213,239460,35.45566274116763
Ghana,1972,Africa,49.875,9354120,239460,39.06339263342521
Ghana,1977,Africa,51.756,10538093,239460,44.0077382443832
Ghana,1982,Africa,53.744,11400338,239460,47.60852752025391
Ghana,1987,Africa,55.729,14168101,239460,59.16687964586988
Ghana,1992,Africa,57.501,16278738,239460,67.98103232272614
Ghana,1997,Africa,58.556,18418288,239460,76.91592750354965
Ghana,2002,Africa,58.453,20550751,239460,85.82122692725298
Ghana,2007,Africa,60.022,22873338,239460,95.52049611626158
Greece,1952,Europe,65.86,7733250,131940,58.6118690313779
Greece,1957,Europe,67.86,8096218,131940,61.362877065332725
Greece,1962,Europe,69.51,8448233,131940,64.03087009246627
Greece,1967,Europe,71,8716441,131940,66.06367288161286
Greece,1972,Europe,72.34,8888628,131940,67.36871305138699
Greece,1977,Europe,73.68,9308479,131940,70.5508488706988
Greece,1982,Europe,75.24,9786480,131940,74.1737153251478
Greece,1987,Europe,76.67,9974490,131940,75.59868121873579
Greece,1992,Europe,77.03,10325429,131940,78.2585190237987
Greece,1997,Europe,77.869,10502372,131940,79.59960588146127
Greece,2002,Europe,78.256,10603863,131940,80.368826739427
Greece,2007,Europe,79.483,10706290,131940,81.1451417310899
Guatemala,1952,Americas,42.023,3146381,108890,28.89504086692993
Guatemala,1957,Americas,44.142,3640876,108890,33.43627514004959
Guatemala,1962,Americas,46.954,4208858,108890,38.65238313894756
Guatemala,1967,Americas,50.016,4690773,108890,43.07808797869409
Guatemala,1972,Americas,53.738,5149581,108890,47.2915878409404
Guatemala,1977,Americas,56.029,5703430,108890,52.37790430709891
Guatemala,1982,Americas,58.137,6395630,108890,58.73477821654881
Guatemala,1987,Americas,60.782,7326406,108890,67.282633850675
Guatemala,1992,Americas,63.373,8486949,108890,77.94057305537699
Guatemala,1997,Americas,66.322,9803875,108890,90.0346680135917
Guatemala,2002,Americas,68.978,11178650,108890,102.66002387730738
Guatemala,2007,Americas,70.259,12572928,108890,115.46448709707043
Guinea,1952,Africa,33.609,2664249,245857,10.836579800453109
Guinea,1957,Africa,34.558,2876726,245857,11.70080982034272
Guinea,1962,Africa,35.753,3140003,245857,12.771664016074384
Guinea,1967,Africa,37.197,3451418,245857,14.038314955441578
Guinea,1972,Africa,38.842,3811387,245857,15.502454678939383
Guinea,1977,Africa,40.762,4227026,245857,17.193026840805835
Guinea,1982,Africa,42.891,4710497,245857,19.159499221091934
Guinea,1987,Africa,45.552,5650262,245857,22.981904114993675
Guinea,1992,Africa,48.576,6990574,245857,28.433495893954618
Guinea,1997,Africa,51.455,8048834,245857,32.73786794762809
Guinea,2002,Africa,53.676,8807818,245857,35.82496329166955
Guinea,2007,Africa,56.007,9947814,245857,40.46178876338685
Guinea-Bissau,1952,Africa,32.5,580653,36120,16.075664451827244
Guinea-Bissau,1957,Africa,33.489,601095,36120,16.641611295681063
Guinea-Bissau,1962,Africa,34.488,627820,36120,17.381506090808415
Guinea-Bissau,1967,Africa,35.492,601287,36120,16.646926910299005
Guinea-Bissau,1972,Africa,36.486,625361,36120,17.31342746400886
Guinea-Bissau,1977,Africa,37.465,745228,36120,20.632004429678847
Guinea-Bissau,1982,Africa,39.327,825987,36120,22.867857142857144
Guinea-Bissau,1987,Africa,41.245,927524,36120,25.678959025470654
Guinea-Bissau,1992,Africa,43.266,1050938,36120,29.095736434108527
Guinea-Bissau,1997,Africa,44.873,1193708,36120,33.0483942414175
Guinea-Bissau,2002,Africa,45.504,1332459,36120,36.88978405315615
Guinea-Bissau,2007,Africa,46.388,1472041,36120,40.75418050941307
Haiti,1952,Americas,37.579,3201488,27750,115.36893693693693
Haiti,1957,Americas,40.696,3507701,27750,126.40363963963964
Haiti,1962,Americas,43.59,3880130,27750,139.82450450450452
Haiti,1967,Americas,46.243,4318137,27750,155.60854054054053
Haiti,1972,Americas,48.042,4698301,27750,169.30814414414414
Haiti,1977,Americas,49.923,4908554,27750,176.88482882882883
Haiti,1982,Americas,51.461,5198399,27750,187.32969369369368
Haiti,1987,Americas,53.636,5756203,27750,207.43073873873874
Haiti,1992,Americas,55.089,6326682,27750,227.98854054054053
Haiti,1997,Americas,56.671,6913545,27750,249.13675675675677
Haiti,2002,Americas,58.137,7607651,27750,274.1495855855856
Haiti,2007,Americas,60.916,8502814,27750,306.4077117117117
Honduras,1952,Americas,41.912,1517453,112090,13.53780890355964
Honduras,1957,Americas,44.665,1770390,112090,15.794361673655098
Honduras,1962,Americas,48.041,2090162,112090,18.64717637612633
Honduras,1967,Americas,50.924,2500689,112090,22.30965295744491
Honduras,1972,Americas,53.884,2965146,112090,26.453260772593453
Honduras,1977,Americas,57.402,3055235,112090,27.256980997412793
Honduras,1982,Americas,60.909,3669448,112090,32.73662235703453
Honduras,1987,Americas,64.492,4372203,112090,39.00618253189401
Honduras,1992,Americas,66.399,5077347,112090,45.29705593719333
Honduras,1997,Americas,67.659,5867957,112090,52.35040592381122
Honduras,2002,Americas,68.565,6677328,112090,59.57113034168972
Honduras,2007,Americas,70.198,7483763,112090,66.76566152199126
"Hong Kong, China",1952,Asia,60.96,2125900,1092,1946.7948717948718
"Hong Kong, China",1957,Asia,64.75,2736300,1092,2505.769230769231
"Hong Kong, China",1962,Asia,67.65,3305200,1092,3026.739926739927
"Hong Kong, China",1967,Asia,70,3722800,1092,3409.157509157509
"Hong Kong, China",1972,Asia,72,4115700,1092,3768.956043956044
"Hong Kong, China",1977,Asia,73.6,4583700,1092,4197.527472527472
"Hong Kong, China",1982,Asia,75.45,5264500,1092,4820.970695970696
"Hong Kong, China",1987,Asia,76.2,5584510,1092,5114.020146520146
"Hong Kong, China",1992,Asia,77.601,5829696,1092,5338.549450549451
"Hong Kong, China",1997,Asia,80,6495918,1092,5948.642857142857
"Hong Kong, China",2002,Asia,81.495,6762476,1092,6192.74358974359
"Hong Kong, China",2007,Asia,82.208,6980412,1092,6392.318681318681
Hungary,1952,Europe,64.03,9504000,93030,102.16059335698162
Hungary,1957,Europe,66.41,9839000,93030,105.76158228528432
Hungary,1962,Europe,67.96,10063000,93030,108.16940771794044
Hungary,1967,Europe,69.5,10223422,93030,109.89381919810813
Hungary,1972,Europe,69.76,10394091,93030,111.72837794259917
Hungary,1977,Europe,69.95,10637171,93030,114.34129850585832
Hungary,1982,Europe,69.39,10705535,93030,115.07615822852843
Hungary,1987,Europe,69.58,10612740,93030,114.07868429538858
Hungary,1992,Europe,69.17,10348684,93030,111.24028807911426
Hungary,1997,Europe,71.04,10244684,93030,110.1223691282382
Hungary,2002,Europe,72.59,10083313,93030,108.38775663764378
Hungary,2007,Europe,73.338,9956108,93030,107.02040202085348
Iceland,1952,Europe,72.49,147962,103e3,1.4365242718446602
Iceland,1957,Europe,73.47,165110,103e3,1.603009708737864
Iceland,1962,Europe,73.68,182053,103e3,1.767504854368932
Iceland,1967,Europe,73.73,198676,103e3,1.9288932038834952
Iceland,1972,Europe,74.46,209275,103e3,2.0317961165048546
Iceland,1977,Europe,76.11,221823,103e3,2.153621359223301
Iceland,1982,Europe,76.99,233997,103e3,2.2718155339805826
Iceland,1987,Europe,77.23,244676,103e3,2.375495145631068
Iceland,1992,Europe,78.77,259012,103e3,2.5146796116504855
Iceland,1997,Europe,78.95,271192,103e3,2.6329320388349515
Iceland,2002,Europe,80.5,288030,103e3,2.796407766990291
Iceland,2007,Europe,81.757,301931,103e3,2.931368932038835
India,1952,Asia,37.373,372000000,3287590,113.15279581699664
India,1957,Asia,40.249,409000000,3287590,124.40724056223556
India,1962,Asia,43.605,454000000,3287590,138.0950787659045
India,1967,Asia,47.193,506000000,3287590,153.91213624569974
India,1972,Asia,50.651,567000000,3287590,172.46676136622875
India,1977,Asia,54.208,634000000,3287590,192.84643158058032
India,1982,Asia,56.596,708000000,3287590,215.35532107105814
India,1987,Asia,58.553,788000000,3287590,239.6892556553585
India,1992,Asia,60.223,872000000,3287590,265.23988696887386
India,1997,Asia,61.765,959000000,3287590,291.7030408293005
India,2002,Asia,62.879,1034172547,3287590,314.56858884471603
India,2007,Asia,64.698,1110396331,3287590,337.75389601501405
Indonesia,1952,Asia,37.468,82052000,1919440,42.74788479973326
Indonesia,1957,Asia,39.918,90124000,1919440,46.95327803942816
Indonesia,1962,Asia,42.518,99028000,1919440,51.59213103821948
Indonesia,1967,Asia,45.964,109343000,1919440,56.966094277497604
Indonesia,1972,Asia,49.203,121282000,1919440,63.18613762347351
Indonesia,1977,Asia,52.702,136725000,1919440,71.23171341641311
Indonesia,1982,Asia,56.159,153343000,1919440,79.88944692201892
Indonesia,1987,Asia,60.137,169276000,1919440,88.19030550577251
Indonesia,1992,Asia,62.681,184816000,1919440,96.28641687158755
Indonesia,1997,Asia,66.041,199278000,1919440,103.8209060976118
Indonesia,2002,Asia,68.588,211060000,1919440,109.95915475346976
Indonesia,2007,Asia,70.65,223547000,1919440,116.46469803692743
Iran,1952,Asia,44.869,17272000,1648e3,10.480582524271844
Iran,1957,Asia,47.181,19792000,1648e3,12.009708737864077
Iran,1962,Asia,49.325,22874000,1648e3,13.879854368932039
Iran,1967,Asia,52.469,26538000,1648e3,16.103155339805824
Iran,1972,Asia,55.234,30614000,1648e3,18.57645631067961
Iran,1977,Asia,57.702,35480679,1648e3,21.52953822815534
Iran,1982,Asia,59.62,43072751,1648e3,26.136378033980584
Iran,1987,Asia,63.04,51889696,1648e3,31.486466019417477
Iran,1992,Asia,65.742,60397973,1648e3,36.64925546116505
Iran,1997,Asia,68.042,63327987,1648e3,38.427176577669904
Iran,2002,Asia,69.451,66907826,1648e3,40.599408980582524
Iran,2007,Asia,70.964,69453570,1648e3,42.144156553398055
Iraq,1952,Asia,45.32,5441766,437072,12.450502434381521
Iraq,1957,Asia,48.437,6248643,437072,14.296598729728741
Iraq,1962,Asia,51.457,7240260,437072,16.565371380459055
Iraq,1967,Asia,54.459,8519282,437072,19.49171303583849
Iraq,1972,Asia,56.95,10061506,437072,23.02024838012959
Iraq,1977,Asia,60.413,11882916,437072,27.1875480470037
Iraq,1982,Asia,62.038,14173318,437072,32.42787915949775
Iraq,1987,Asia,65.044,16543189,437072,37.850031573745284
Iraq,1992,Asia,59.461,17861905,437072,40.86719121792291
Iraq,1997,Asia,58.811,20775703,437072,47.53382280265036
Iraq,2002,Asia,57.046,24001816,437072,54.915016290222205
Iraq,2007,Asia,59.545,27499638,437072,62.91786707910825
Ireland,1952,Europe,66.91,2952156,70280,42.005634604439386
Ireland,1957,Europe,68.9,2878220,70280,40.953614114968694
Ireland,1962,Europe,70.29,2830000,70280,40.26750142287991
Ireland,1967,Europe,71.08,2900100,70280,41.264940239043824
Ireland,1972,Europe,71.28,3024400,70280,43.03357996585088
Ireland,1977,Europe,72.03,3271900,70280,46.555207740466706
Ireland,1982,Europe,73.1,3480000,70280,49.51622083096186
Ireland,1987,Europe,74.36,3539900,70280,50.36852589641434
Ireland,1992,Europe,75.467,3557761,70280,50.62266647694935
Ireland,1997,Europe,76.122,3667233,70280,52.18032157085942
Ireland,2002,Europe,77.783,3879155,70280,55.195717131474105
Ireland,2007,Europe,78.885,4109086,70280,58.467359134889016
Israel,1952,Asia,65.39,1620914,20770,78.04111699566683
Israel,1957,Asia,67.84,1944401,20770,93.61584015406837
Israel,1962,Asia,69.39,2310904,20770,111.26162734713529
Israel,1967,Asia,70.75,2693585,20770,129.68632643235435
Israel,1972,Asia,71.63,3095893,20770,149.0559942224362
Israel,1977,Asia,73.06,3495918,20770,168.31574386133846
Israel,1982,Asia,74.45,3858421,20770,185.7689455946076
Israel,1987,Asia,75.6,4203148,20770,202.3662975445354
Israel,1992,Asia,76.93,4936550,20770,237.67693789118923
Israel,1997,Asia,78.269,5531387,20770,266.31617717862304
Israel,2002,Asia,79.696,6029529,20770,290.2999037072701
Israel,2007,Asia,80.745,6426679,20770,309.4212325469427
Italy,1952,Europe,65.94,47666000,301230,158.23789131228628
Italy,1957,Europe,67.81,49182000,301230,163.27059057862763
Italy,1962,Europe,69.24,50843200,301230,168.7853135477874
Italy,1967,Europe,71.06,52667100,301230,174.84015536301166
Italy,1972,Europe,72.19,54365564,301230,180.4785844703383
Italy,1977,Europe,73.48,56059245,301230,186.10113534508514
Italy,1982,Europe,74.98,56535636,301230,187.68262125286327
Italy,1987,Europe,76.42,56729703,301230,188.3268698336819
Italy,1992,Europe,77.44,56840847,301230,188.69583706802112
Italy,1997,Europe,78.82,57479469,301230,190.8158848720247
Italy,2002,Europe,80.24,57926999,301230,192.30156026956146
Italy,2007,Europe,80.546,58147733,301230,193.03433588951964
Jamaica,1952,Americas,58.53,1426095,10991,129.75116004003274
Jamaica,1957,Americas,62.61,1535090,10991,139.6679101082704
Jamaica,1962,Americas,65.61,1665128,10991,151.49922663997816
Jamaica,1967,Americas,67.51,1861096,10991,169.32908743517424
Jamaica,1972,Americas,69,1997616,10991,181.75015922118098
Jamaica,1977,Americas,70.11,2156814,10991,196.23455554544628
Jamaica,1982,Americas,71.21,2298309,10991,209.10827040305705
Jamaica,1987,Americas,71.77,2326606,10991,211.68283140751524
Jamaica,1992,Americas,71.766,2378618,10991,216.415066872896
Jamaica,1997,Americas,72.262,2531311,10991,230.3076153216268
Jamaica,2002,Americas,72.047,2664659,10991,242.44008734419072
Jamaica,2007,Americas,72.567,2780132,10991,252.9462287325994
Japan,1952,Asia,63.03,86459025,377835,228.8274643693676
Japan,1957,Asia,65.5,91563009,377835,242.33596411131845
Japan,1962,Asia,68.73,95831757,377835,253.63387986819643
Japan,1967,Asia,71.43,100825279,377835,266.8500244815859
Japan,1972,Asia,73.42,107188273,377835,283.69069302737967
Japan,1977,Asia,75.38,113872473,377835,301.38148398110286
Japan,1982,Asia,77.11,118454974,377835,313.50979660433785
Japan,1987,Asia,78.67,122091325,377835,323.13397382455304
Japan,1992,Asia,79.36,124329269,377835,329.0570460650813
Japan,1997,Asia,80.69,125956499,377835,333.3637672529014
Japan,2002,Asia,82,127065841,377835,336.2998160572737
Japan,2007,Asia,82.603,127467972,377835,337.36411925840645
Jordan,1952,Asia,43.158,607914,92300,6.586283856988082
Jordan,1957,Asia,45.669,746559,92300,8.08839653304442
Jordan,1962,Asia,48.126,933559,92300,10.114398699891657
Jordan,1967,Asia,51.629,1255058,92300,13.59759479956663
Jordan,1972,Asia,56.528,1613551,92300,17.481592632719394
Jordan,1977,Asia,61.134,1937652,92300,20.992979414951247
Jordan,1982,Asia,63.739,2347031,92300,25.428288190682558
Jordan,1987,Asia,65.869,2820042,92300,30.55300108342362
Jordan,1992,Asia,68.015,3867409,92300,41.90042253521127
Jordan,1997,Asia,69.772,4526235,92300,49.03829902491874
Jordan,2002,Asia,71.263,5307470,92300,57.502383531960994
Jordan,2007,Asia,72.535,6053193,92300,65.58172264355363
Kenya,1952,Africa,42.27,6464046,582650,11.094217797991933
Kenya,1957,Africa,44.686,7454779,582650,12.794609113532996
Kenya,1962,Africa,47.949,8678557,582650,14.894974684630567
Kenya,1967,Africa,50.654,10191512,582650,17.491653651420236
Kenya,1972,Africa,53.559,12044785,582650,20.67241911954003
Kenya,1977,Africa,56.155,14500404,582650,24.886988758259676
Kenya,1982,Africa,58.766,17661452,582650,30.31228353213765
Kenya,1987,Africa,59.339,21198082,582650,36.38218827769673
Kenya,1992,Africa,59.285,25020539,582650,42.94265682656827
Kenya,1997,Africa,54.407,28263827,582650,48.50909980262593
Kenya,2002,Africa,50.992,31386842,582650,53.869118681884494
Kenya,2007,Africa,54.11,35610177,582650,61.117612631940275
"Korea, Dem. Rep.",1952,Asia,50.056,8865488,98480,90.02323314378555
"Korea, Dem. Rep.",1957,Asia,54.081,9411381,98480,95.56641957757921
"Korea, Dem. Rep.",1962,Asia,56.656,10917494,98480,110.86001218521527
"Korea, Dem. Rep.",1967,Asia,59.942,12617009,98480,128.11747562956947
"Korea, Dem. Rep.",1972,Asia,63.983,14781241,98480,150.09383631194152
"Korea, Dem. Rep.",1977,Asia,67.159,16325320,98480,165.77294882209586
"Korea, Dem. Rep.",1982,Asia,69.1,17647518,98480,179.1990048740861
"Korea, Dem. Rep.",1987,Asia,70.647,19067554,98480,193.61854183590577
"Korea, Dem. Rep.",1992,Asia,69.978,20711375,98480,210.31046913078796
"Korea, Dem. Rep.",1997,Asia,67.727,21585105,98480,219.18262591389114
"Korea, Dem. Rep.",2002,Asia,66.662,22215365,98480,225.58250406173843
"Korea, Dem. Rep.",2007,Asia,67.297,23301725,98480,236.61377944760358
"Korea, Rep.",1952,Asia,47.453,20947571,98480,212.7088850528026
"Korea, Rep.",1957,Asia,52.681,22611552,98480,229.6055239642567
"Korea, Rep.",1962,Asia,55.292,26420307,98480,268.28094029244517
"Korea, Rep.",1967,Asia,57.716,30131000,98480,305.96060113728674
"Korea, Rep.",1972,Asia,62.612,33505000,98480,340.2213647441105
"Korea, Rep.",1977,Asia,64.766,36436000,98480,369.98375304630383
"Korea, Rep.",1982,Asia,67.123,39326000,98480,399.3298131600325
"Korea, Rep.",1987,Asia,69.81,41622000,98480,422.6441917140536
"Korea, Rep.",1992,Asia,72.244,43805450,98480,444.8156986190089
"Korea, Rep.",1997,Asia,74.647,46173816,98480,468.8649065800162
"Korea, Rep.",2002,Asia,77.045,47969150,98480,487.09534930950446
"Korea, Rep.",2007,Asia,78.623,49044790,98480,498.0177701056052
Kuwait,1952,Asia,55.565,160000,17820,8.978675645342312
Kuwait,1957,Asia,58.033,212846,17820,11.944219977553312
Kuwait,1962,Asia,60.47,358266,17820,20.104713804713803
Kuwait,1967,Asia,64.624,575003,17820,32.26728395061728
Kuwait,1972,Asia,67.712,841934,17820,47.246576879910215
Kuwait,1977,Asia,69.343,1140357,17820,63.99309764309764
Kuwait,1982,Asia,71.309,1497494,17820,84.034455667789
Kuwait,1987,Asia,74.174,1891487,17820,106.14405162738495
Kuwait,1992,Asia,75.19,1418095,17820,79.57884399551067
Kuwait,1997,Asia,76.156,1765345,17820,99.06537598204265
Kuwait,2002,Asia,76.904,2111561,17820,118.49388327721661
Kuwait,2007,Asia,77.588,2505559,17820,140.6037598204265
Lebanon,1952,Asia,55.928,1439529,10400,138.41625
Lebanon,1957,Asia,59.489,1647412,10400,158.405
Lebanon,1962,Asia,62.094,1886848,10400,181.4276923076923
Lebanon,1967,Asia,63.87,2186894,10400,210.27826923076924
